,SuhuMin,SuhuMax,Hujan,Penguapan,SinarMatahari,ArahAnginTerkencang,KecepatanAnginTerkencang,ArahAngin9am,ArahAngin3pm,KecepatanAngin9am,KecepatanAngin3pm,Kelembaban9am,Kelembaban3pm,Tekanan9am,Tekanan3pm,Awan9am,Awan3pm,Suhu9am,Suhu3pm,BersaljuHariIni,BersaljuBesok
163,15.8,26.8,1.0,5.509645554909937,7.630135249366018,10,56.0,10,9,31.0,43.0,58.0,62.0,1024.6,1020.7,4.449820466786355,4.498321834793958,23.6,23.4,0,0
164,9.5,24.4,0.0,4.0,12.1,13,31.0,14,13,20.0,17.0,75.0,23.0,1017.2,1012.6,4.0,4.498321834793958,13.1,22.7,0,0
165,14.1,28.2,0.0,9.0,7.630135249366018,15,22.0,2,8,9.0,6.0,40.0,28.0,1013.5,1011.2,1.0,5.0,21.9,27.6,0,0
166,0.8,12.5,0.0,5.509645554909937,7.630135249366018,7,20.0,9,15,9.0,13.0,99.0,77.0,1022.6,1020.0,8.0,4.498321834793958,4.4,11.5,0,0
167,24.2,30.4,0.2,5.0,6.2,10,35.0,10,15,19.0,4.0,79.0,80.0,1011.8,1009.7,6.0,7.0,26.6,27.1,0,1
168,6.0,15.0,8.0,4.0,8.1,10,39.974095102909864,7,15,6.0,28.0,81.0,58.0,1011.5,1013.6,2.0,4.0,8.2,13.9,1,0
169,10.3,21.3,9.8,5.509645554909937,7.630135249366018,13,22.0,3,15,0.0,2.0,59.0,46.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,11.2,21.1,1,0
170,18.2,28.5,0.0,4.6,12.0,10,39.974095102909864,1,2,13.0,20.0,58.0,67.0,1011.1,1008.4,1.0,1.0,25.0,23.8,0,0
171,9.7,20.7,0.0,5.509645554909937,7.630135249366018,5,35.0,4,5,9.0,13.0,75.0,53.0,1031.4,1027.1,4.449820466786355,4.498321834793958,12.6,20.1,0,0
172,7.2,28.4,0.0,4.0,10.3,6,30.0,10,3,7.0,9.0,31.0,12.0,1021.4,1017.3,0.0,0.0,17.7,28.1,0,0
173,6.1,25.0,0.0,5.509645554909937,7.630135249366018,9,48.0,9,10,30.0,19.0,47.0,24.0,1021.6,1019.2,4.449820466786355,1.0,17.3,24.5,0,0
174,12.0,23.4,0.0,14.0,4.5,4,39.0,0,4,24.0,24.0,65.0,52.0,1025.0,1021.4,7.0,6.0,16.5,22.5,0,1
175,10.4,26.4,0.0,10.0,11.6,13,37.0,9,15,17.0,22.0,51.0,42.0,1017.9,1014.0,5.0,2.0,21.0,25.0,0,0
176,10.9,19.7,0.0,5.509645554909937,7.630135249366018,15,24.0,15,2,6.0,11.0,49.0,48.0,1013.8,1010.5,4.449820466786355,4.498321834793958,16.9,19.0,0,0
177,4.6,18.7,1.4,5.509645554909937,7.630135249366018,3,39.0,0,7,13.0,19.0,77.0,46.0,1016.9,1015.0,4.449820466786355,4.498321834793958,12.6,18.2,1,0
178,20.1,21.3,4.6,5.509645554909937,7.630135249366018,11,44.0,11,11,7.0,31.0,92.0,95.0,1010.0,1009.4,8.0,8.0,21.0,18.7,1,1
179,10.8,25.0,0.0,5.509645554909937,7.630135249366018,0,28.0,12,0,6.0,6.0,68.79167600268877,51.43881138709312,1018.4,1016.4,4.449820466786355,4.498321834793958,15.3,24.0,0,0
180,26.6,33.8,0.0,9.6,10.1,4,31.0,7,4,11.0,20.0,61.0,53.0,1009.1,1006.6,3.0,3.0,30.0,32.1,0,0
181,18.2,23.295604151634567,18.2,5.509645554909937,7.630135249366018,10,39.974095102909864,4,9,6.0,19.0,73.0,63.0,1017.5616596188024,1015.181064364015,6.0,5.0,24.8,27.5,1,0
182,6.2,21.2,0.0,5.509645554909937,7.630135249366018,2,19.0,12,11,6.0,9.0,80.0,39.0,1028.2,1024.9,1.0,3.0,11.7,20.4,0,0
183,1.0,11.9,0.2,5.509645554909937,7.630135249366018,8,48.0,8,11,19.0,28.0,100.0,77.0,1025.3,1024.1,4.449820466786355,4.498321834793958,5.3,11.3,0,0
184,2.1,15.6,0.0,5.509645554909937,7.630135249366018,12,17.0,7,11,2.0,7.0,83.0,41.0,1023.3,1022.6,4.449820466786355,4.498321834793958,7.9,14.6,0,0
185,6.4,30.4,0.0,4.6,12.0,5,26.0,5,1,20.0,13.0,65.0,23.0,1024.0,1020.5,4.0,5.0,14.2,29.3,0,0
186,10.8,16.5,1.6,2.4,5.8,10,39.974095102909864,14,15,11.0,19.0,96.0,73.0,1011.3,1010.6,6.0,6.0,13.2,13.8,1,1
187,20.7,37.9,0.0,5.509645554909937,7.630135249366018,0,48.0,0,0,28.0,22.0,11.0,9.0,1017.2,1012.7,4.449820466786355,4.498321834793958,29.0,37.2,0,0
188,14.2,20.0,1.4,2.2,1.0,6,35.0,3,6,7.0,11.0,86.0,90.0,1015.7,1012.6,8.0,8.0,16.5,18.0,1,0
189,8.9,29.2,0.0,7.2,12.8,1,31.0,0,4,17.0,11.0,45.0,11.0,1025.6,1020.3,0.0,0.0,15.5,27.3,0,0
190,9.3,20.5,0.0,2.8,2.6,6,41.0,7,3,13.0,20.0,80.0,53.0,1023.0,1019.4,7.0,7.0,11.4,19.6,0,1
191,9.9,17.5,0.0,5.509645554909937,7.630135249366018,10,63.0,10,8,24.0,28.0,66.0,60.0,1019.1,1015.2,4.449820466786355,4.498321834793958,13.4,16.9,0,0
192,8.9,19.7,1.2,5.509645554909937,7.630135249366018,0,37.0,11,5,11.0,2.0,67.0,68.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,14.7,15.8,1,1
193,1.3,12.5,0.4,1.0,6.9,13,22.0,3,13,0.0,9.0,97.0,51.0,1027.0,1024.7,1.0,3.0,3.7,11.3,0,0
194,17.1,28.0,0.0,3.4,10.6,0,20.0,12,4,4.0,11.0,73.0,58.0,1024.6,1020.5,3.0,2.0,23.1,26.1,0,1
195,18.5,23.9,0.2,5.509645554909937,7.630135249366018,8,44.0,9,9,15.0,28.0,71.0,69.0,1014.7,1014.7,4.449820466786355,4.498321834793958,21.7,20.6,0,0
196,16.5,24.5,0.0,5.509645554909937,7.630135249366018,10,39.974095102909864,9,9,37.0,18.585539600628227,81.0,51.43881138709312,1008.3,1004.6,7.0,4.498321834793958,18.5,21.77440811724916,0,1
197,8.4,18.7,1.4,5.509645554909937,7.4,12,39.0,10,12,6.0,22.0,68.0,57.0,1025.1,1023.2,4.449820466786355,6.0,14.1,17.4,1,0
198,18.1,19.8,6.4,5.509645554909937,7.630135249366018,8,31.0,8,10,20.0,17.0,88.0,73.0,1010.0,1010.5,8.0,8.0,18.1,19.0,1,1
199,13.1,34.4,0.0,10.6,7.630135249366018,3,56.0,5,3,33.0,35.0,28.0,21.0,1013.1,1006.5,1.0,4.498321834793958,23.8,32.8,0,0
200,15.8,29.0,0.0,5.509645554909937,7.630135249366018,1,28.0,3,4,0.0,15.0,83.0,45.0,1021.6,1018.2,4.449820466786355,4.498321834793958,20.5,28.2,0,0
201,12.9,24.9,0.0,4.0,11.0,9,33.0,0,0,9.0,15.0,53.0,28.0,1025.1,1021.6,0.0,0.0,16.9,24.3,0,0
202,16.6,32.2,0.0,5.509645554909937,7.630135249366018,9,39.0,0,10,7.0,26.0,72.0,56.0,1003.7,1001.6,4.449820466786355,4.498321834793958,24.3,28.6,0,0
203,17.4,21.0,3.2,2.8,0.2,2,22.0,2,0,13.0,9.0,93.0,95.0,1016.8,1014.1,8.0,8.0,18.5,19.4,1,1
204,6.8,14.0,0.8,1.6,5.6,14,46.0,6,13,11.0,17.0,92.0,67.0,1027.0,1025.6,4.449820466786355,4.498321834793958,9.9,13.2,0,1
205,26.1,31.8,0.0,5.0,4.7,4,33.0,1,4,17.0,11.0,68.0,63.0,1012.4,1007.8,7.0,7.0,28.9,29.6,0,1
206,11.4,22.3,0.0,5.509645554909937,7.630135249366018,4,54.0,3,4,17.0,37.0,56.0,67.0,1023.3,1016.8,4.449820466786355,4.498321834793958,17.1,19.2,0,0
207,7.5,15.2,3.4,5.509645554909937,7.630135249366018,14,46.0,13,14,22.0,24.0,86.0,63.0,1017.9,1017.4,8.0,8.0,9.6,14.0,1,0
208,11.8,22.5,1.2,2.0,7.630135249366018,3,33.0,5,3,19.0,20.0,77.0,46.0,1021.6,1018.2,2.0,5.0,14.8,22.1,1,0
209,13.2,21.5,3.0,5.509645554909937,7.630135249366018,13,46.0,5,13,9.0,20.0,96.0,90.0,1006.8,1004.8,8.0,8.0,15.9,17.2,1,0
210,6.9,16.6,2.0,5.4,11.6,7,48.0,7,7,24.0,33.0,48.0,49.0,1012.2,1010.7,2.0,5.0,11.9,14.1,1,0
211,16.9,38.0,0.0,5.509645554909937,7.630135249366018,9,48.0,1,0,20.0,28.0,33.0,41.0,1011.9,1008.4,4.449820466786355,4.498321834793958,31.1,36.8,0,0
212,17.4,27.4,0.0,4.0,7.630135249366018,10,33.0,2,10,11.0,7.0,79.0,45.0,1016.7,1012.6,3.0,7.0,19.4,25.6,0,1
213,10.2,20.3,0.0,2.4,9.5,14,33.0,7,9,15.0,17.0,60.0,38.0,1020.3,1018.4,1.0,1.0,14.1,18.9,0,0
214,8.5,10.1,1.0,2.0,7.630135249366018,12,44.0,11,12,15.0,20.0,96.0,90.0,1013.3,1012.9,8.0,8.0,9.9,8.5,0,1
216,9.2,22.6,0.0,3.2,9.5,15,19.0,12,0,6.0,6.0,47.0,38.0,1024.2,1021.5,0.0,1.0,15.8,21.8,0,0
217,16.2,24.8,0.0,2.8,4.2,10,39.974095102909864,14,4,2.0,17.0,80.0,54.0,1021.3,1015.8,7.0,5.0,19.2,24.2,0,0
218,15.7,19.6,0.0,6.0,6.2,2,37.0,9,9,20.0,22.0,63.0,49.0,1020.7,1019.8,7.0,5.0,17.8,18.6,0,0
219,13.4,28.7,1.0,5.509645554909937,7.630135249366018,7,57.0,2,6,9.0,19.0,65.0,29.0,1018.4,1013.1,4.0,7.0,17.0,27.3,0,0
220,10.8,34.6,0.0,5.6,10.0,3,59.0,3,6,28.0,31.0,48.0,13.0,1020.8,1017.0,7.0,6.0,21.3,32.6,0,0
221,23.3,30.5,0.0,6.6,7.630135249366018,0,37.0,9,1,22.0,26.0,70.0,63.0,1015.5,1012.6,2.0,4.498321834793958,27.5,29.2,0,0
222,12.8,27.5,0.2,5.509645554909937,7.630135249366018,8,20.0,10,10,2.0,11.0,89.0,52.0,1019.2,1015.4,8.0,4.498321834793958,17.2,26.3,0,0
223,5.4,15.3,1.0,2.2,6.0,6,39.0,6,6,13.0,20.0,89.0,74.0,1020.0,1016.6,4.449820466786355,4.498321834793958,9.8,14.8,0,0
224,7.8,19.6,0.0,5.509645554909937,7.630135249366018,15,50.0,15,13,19.0,17.0,62.0,47.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,12.4,18.9,0,0
225,11.7,36.7,0.0,5.509645554909937,7.630135249366018,5,33.0,5,1,17.0,11.0,26.0,10.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,26.7,36.2,0,0
226,19.3,22.4,2.4,4.2,7.630135249366018,12,46.0,11,15,13.0,19.0,75.0,70.0,1005.2,1005.5,7.0,7.0,20.9,21.4,1,0
227,7.2,18.1,0.0,5.509645554909937,3.8,6,26.0,4,7,7.0,13.0,77.0,50.0,1029.8,1026.0,4.449820466786355,4.498321834793958,11.3,17.8,0,0
228,11.3,29.8,0.0,5.509645554909937,7.630135249366018,0,24.0,7,5,2.0,11.0,100.0,39.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,16.9,28.7,0,0
229,20.9,29.9,0.2,5.8,8.5,9,33.0,10,0,11.0,24.0,75.0,60.0,1017.8,1015.6,7.0,1.0,24.4,28.0,0,0
230,2.0,16.5,0.0,2.4,9.0,4,31.0,2,1,7.0,15.0,82.0,51.0,1034.8,1030.2,1.0,3.0,10.1,15.9,0,0
231,4.2,18.7,0.0,5.509645554909937,7.630135249366018,3,35.0,15,6,7.0,17.0,73.0,34.0,1020.9,1016.8,4.449820466786355,4.498321834793958,11.4,18.0,0,0
233,18.8,28.4,0.4,5.509645554909937,7.630135249366018,4,31.0,9,4,9.0,24.0,60.0,57.0,1015.6,1011.6,4.449820466786355,4.498321834793958,26.1,26.8,0,0
234,2.0,12.1,0.5,5.509645554909937,7.630135249366018,11,24.0,6,12,9.0,4.0,78.0,44.0,1018.4,1019.5,4.449820466786355,4.498321834793958,5.5,10.8,0,0
235,3.4,14.0,0.0,4.4,10.3,8,28.0,11,8,4.0,15.0,76.0,40.0,1036.4,1034.1,0.0,1.0,8.0,13.2,0,0
236,21.1,35.6,0.0,4.2,7.630135249366018,4,30.0,0,5,17.0,15.0,59.0,32.0,1016.3,1014.4,6.0,7.0,26.2,33.5,0,0
237,11.4,18.3,2.3335599887608875,5.509645554909937,7.630135249366018,2,30.0,6,2,13.0,19.0,80.0,65.0,1024.7,1021.8,3.0,4.498321834793958,16.1,17.1,0,1
238,18.4,41.4,0.0,5.509645554909937,13.3,0,41.0,4,6,13.0,7.0,24.0,11.0,1010.6,1006.8,4.449820466786355,4.498321834793958,31.7,40.1,0,0
239,1.8,18.3,0.2,5.509645554909937,7.630135249366018,13,17.0,10,13,9.0,9.0,82.0,48.0,1026.4,1023.6,4.449820466786355,4.498321834793958,9.1,17.8,0,0
240,15.5,33.6,0.0,13.2,13.4,12,37.0,8,11,17.0,15.0,57.0,11.0,1012.7,1010.8,0.0,0.0,18.8,31.4,0,0
241,12.0,28.9,0.0,7.4,3.9,1,48.0,4,11,20.0,20.0,39.0,71.0,1013.7,1013.3,4.0,7.0,22.5,18.8,0,1
242,9.0,18.8,12.6,5.509645554909937,7.630135249366018,14,50.0,5,13,4.0,9.0,100.0,39.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,13.1,17.6,1,0
243,10.6,21.0,2.6,5.509645554909937,7.630135249366018,10,39.974095102909864,3,9,0.0,4.0,74.0,49.0,1017.5616596188024,1015.181064364015,0.0,5.0,17.1,19.5,1,0
244,4.7,20.7,0.0,2.6,10.9,14,24.0,14,13,9.0,13.0,81.0,50.0,1033.9,1030.3,0.0,0.0,11.4,20.3,0,0
245,16.4,27.8,0.0,9.6,12.9,4,26.0,7,1,4.0,15.0,50.0,48.0,1017.3,1013.7,3.0,5.0,25.2,26.5,0,0
246,10.6,23.6,0.0,5.509645554909937,9.4,13,28.0,3,12,0.0,19.0,72.0,34.0,1013.3,1011.7,1.0,1.0,17.5,22.7,0,0
247,11.9,23.8,0.0,5.6,10.7,13,24.0,12,5,9.0,7.0,56.0,41.0,1015.3,1012.3,1.0,1.0,18.1,22.5,0,0
248,5.9,19.3,0.0,0.6,7.630135249366018,13,44.0,4,3,17.0,22.0,72.0,62.0,1015.6,1011.1,4.449820466786355,4.498321834793958,12.6,17.8,0,0
249,10.3,23.0,2.3335599887608875,5.509645554909937,7.630135249366018,3,20.0,13,3,2.0,4.0,67.0,65.0,1018.2,1013.3,4.449820466786355,4.498321834793958,13.9,20.4,0,0
250,7.9,27.4,0.0,5.509645554909937,11.1,15,37.0,0,5,11.0,9.0,66.0,32.0,1023.8,1019.6,4.449820466786355,4.498321834793958,18.3,26.6,0,0
251,4.6,17.9,2.3335599887608875,5.509645554909937,7.630135249366018,13,15.0,3,15,0.0,11.0,74.0,53.0,1032.1,1029.2,4.449820466786355,4.498321834793958,11.1,16.5,0,0
252,13.8,22.5,0.0,5.509645554909937,7.630135249366018,10,43.0,9,10,15.0,28.0,76.0,62.0,1021.6,1019.2,4.449820466786355,4.498321834793958,18.0,20.1,0,0
253,4.7,9.9,4.2,5.509645554909937,7.630135249366018,10,39.974095102909864,7,13,20.0,22.0,94.0,64.0,1018.3,1017.8,6.0,8.0,6.2,8.5,1,0
254,8.7,13.8,8.8,1.8,9.4,11,50.0,8,8,19.0,20.0,71.0,47.0,1030.4,1033.5,8.0,2.0,9.9,13.0,1,0
255,0.1,15.6,0.0,5.509645554909937,7.630135249366018,6,30.0,7,15,9.0,13.0,78.0,49.0,1016.2,1014.5,4.449820466786355,4.498321834793958,7.5,14.4,0,0
256,15.6,29.1,0.0,6.0,8.6,10,39.974095102909864,6,6,17.0,31.0,75.0,39.0,1014.2,1011.8,7.0,4.0,19.6,27.5,0,0
257,26.6,33.2,0.0,8.0,7.2,5,30.0,7,5,13.0,15.0,65.0,69.0,1009.8,1005.8,6.0,4.0,31.3,31.7,0,1
258,12.0,27.1,0.0,5.509645554909937,7.630135249366018,0,46.0,2,10,28.0,31.0,57.0,47.0,1024.3,1020.4,4.449820466786355,4.498321834793958,18.6,24.4,0,0
259,3.2,12.9,0.2,0.8,0.0,3,31.0,1,3,9.0,9.0,99.0,86.0,1008.9,1006.4,8.0,8.0,5.1,12.4,0,1
260,10.2,16.0,0.0,5.509645554909937,7.630135249366018,12,13.0,8,8,9.0,4.0,87.0,80.0,1014.8,1012.6,4.449820466786355,8.0,13.0,15.0,0,1
261,3.5,12.8,0.0,5.509645554909937,7.630135249366018,9,17.0,8,2,7.0,11.0,98.0,63.0,1029.4,1027.2,8.0,7.0,5.9,11.7,0,0
262,24.3,44.4,0.0,11.8,7.630135249366018,14,59.0,14,2,35.0,43.0,28.0,40.0,1005.3,1004.2,4.449820466786355,4.498321834793958,37.6,32.9,0,0
263,16.5,20.4,0.0,2.6,0.0,0,44.0,2,0,24.0,15.0,87.0,92.0,1013.4,1009.5,8.0,8.0,17.5,19.2,0,1
264,15.2,22.8,0.0,5.509645554909937,7.630135249366018,14,37.0,4,6,4.0,11.0,75.0,65.0,1021.2,1018.1,4.449820466786355,4.498321834793958,18.6,21.8,0,1
265,4.9,22.5,0.0,3.4,10.1,14,35.0,3,15,0.0,15.0,62.0,33.0,1020.2,1014.3,2.0,5.0,14.6,21.2,0,0
266,15.5,30.5,0.0,5.2,9.1,3,26.0,2,5,11.0,11.0,31.0,18.0,1019.1,1015.1,0.0,0.0,21.5,29.6,0,0
267,14.7,18.8,36.0,3.6,0.0,6,35.0,1,3,15.0,11.0,96.0,95.0,1018.3,1014.6,8.0,8.0,15.2,17.6,1,1
268,10.1,16.8,0.0,5.509645554909937,7.630135249366018,13,19.0,12,15,7.0,6.0,98.0,68.0,1026.3,1023.7,4.449820466786355,4.498321834793958,11.8,16.2,0,0
269,7.1,16.2,0.4,4.0,5.6,13,43.0,13,13,20.0,28.0,74.0,55.0,1015.5,1015.7,7.0,7.0,11.2,15.2,0,0
270,12.9,19.8,0.0,5.6,3.3,8,46.0,11,10,17.0,26.0,85.0,51.0,1020.5,1019.7,7.0,7.0,13.3,17.5,0,0
271,18.4,26.6,0.0,16.2,10.9,11,57.0,8,11,22.0,37.0,66.0,20.0,1012.6,1011.4,7.0,1.0,18.5,25.7,0,0
272,14.3,39.5,0.0,9.6,13.1,11,31.0,10,13,9.0,19.0,48.0,21.0,1013.7,1009.9,0.0,0.0,24.9,38.2,0,0
273,18.3,39.3,0.0,9.8,12.1,4,31.0,4,9,15.0,7.0,28.0,12.0,1015.5,1011.3,0.0,0.0,29.9,39.1,0,0
274,15.9,29.5,0.0,16.2,7.630135249366018,13,39.0,11,10,6.0,15.0,62.0,44.0,1011.1,1009.7,4.449820466786355,4.498321834793958,21.1,26.7,0,0
275,7.0,16.8,0.0,2.2,10.1,7,59.0,6,7,22.0,30.0,53.0,33.0,1016.0,1014.1,4.449820466786355,4.498321834793958,11.6,16.0,0,0
276,6.5,22.9,0.0,5.509645554909937,7.630135249366018,0,39.0,0,0,22.0,17.0,43.0,28.0,1025.6,1022.0,4.449820466786355,8.0,16.2,21.7,0,0
277,0.9,19.2,0.0,5.509645554909937,7.630135249366018,2,22.0,1,2,6.0,9.0,65.0,40.0,1020.2,1016.4,4.449820466786355,4.498321834793958,11.1,18.6,0,0
278,9.3,14.9,0.0,1.6,2.9,10,26.0,13,10,6.0,13.0,77.0,63.0,1030.5,1027.1,7.0,5.0,10.8,14.0,0,0
279,11.7,20.7,0.6,3.6,4.9,13,39.0,7,13,13.0,24.0,98.0,78.0,1017.9,1018.8,5.0,7.0,16.6,18.1,0,0
280,13.3,24.9,0.0,5.509645554909937,7.630135249366018,12,17.0,8,1,11.0,15.0,61.0,51.0,1024.0,1020.7,4.449820466786355,4.498321834793958,19.6,23.2,0,0
281,5.8,17.4,0.0,3.8,8.7,5,20.0,10,1,4.0,9.0,71.0,43.0,1032.3,1030.1,2.0,4.0,10.2,16.4,0,0
282,19.8,26.0,25.4,7.8,8.2,2,41.0,0,8,28.0,15.0,78.0,68.0,1011.6,1011.4,7.0,5.0,22.5,25.1,1,0
283,20.9,43.8,0.0,18.0,7.630135249366018,15,48.0,6,15,6.0,33.0,78.0,19.0,1012.2,1006.6,4.449820466786355,4.498321834793958,26.2,41.7,0,0
285,17.3,36.0,0.0,5.509645554909937,7.630135249366018,8,33.0,0,8,9.0,13.0,70.0,24.0,1018.0,1016.0,4.449820466786355,4.498321834793958,20.4,35.0,0,0
286,16.1,27.0,0.0,3.4,10.7,0,22.0,14,0,13.0,15.0,81.0,56.0,1018.9,1016.7,4.449820466786355,4.498321834793958,18.9,24.6,0,0
287,20.0,27.0,2.6,8.4,7.630135249366018,2,37.0,15,7,6.0,19.0,68.79167600268877,51.43881138709312,1011.2,1009.4,8.0,8.0,22.0,23.1,1,1
288,25.4,31.7,17.0,7.0,2.4,9,37.0,10,9,13.0,19.0,84.0,73.0,1001.5,997.9,7.0,8.0,28.2,29.7,1,1
289,18.7,29.3,0.0,5.509645554909937,7.630135249366018,0,31.0,5,9,4.0,11.0,76.0,44.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,22.3,28.6,0,0
290,12.9,28.0,0.2,5.509645554909937,7.630135249366018,14,39.0,5,5,11.0,13.0,100.0,42.0,1016.4,1014.1,0.0,1.0,17.7,24.7,0,1
292,20.2,36.0,0.0,5.509645554909937,7.630135249366018,12,63.0,0,3,13.0,13.0,56.0,33.0,1007.6,1002.8,2.0,8.0,26.2,34.4,0,1
293,12.2,23.9,0.4,5.6,8.7,9,35.0,8,8,7.0,19.0,98.0,54.0,1019.9,1018.1,4.449820466786355,4.498321834793958,16.0,22.3,0,0
294,18.0,20.2,13.6,5.509645554909937,7.630135249366018,1,43.0,4,4,17.0,19.0,94.0,94.0,1010.6,1008.1,7.0,8.0,19.8,19.8,1,1
295,17.5,27.2,0.0,6.8,7.630135249366018,1,30.0,10,4,13.0,22.0,61.0,62.0,1017.1,1016.4,0.0,1.0,25.5,26.5,0,0
296,4.2,25.0,0.0,7.0,11.0,2,30.0,2,12,11.0,17.0,43.0,23.0,1024.5,1020.0,0.0,0.0,14.0,22.6,0,0
297,19.1,28.2,0.0,9.6,12.3,12,30.0,11,13,13.0,19.0,54.0,38.0,1013.0,1011.5,6.0,5.0,23.8,27.5,0,0
298,8.0,12.3,12.2,5.509645554909937,7.630135249366018,1,56.0,1,1,24.0,22.0,68.79167600268877,51.43881138709312,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,17.048945053721535,21.77440811724916,1,1
300,12.9,19.8,36.2,5.509645554909937,7.630135249366018,13,37.0,12,11,20.0,24.0,86.0,75.0,1028.5,1027.0,8.0,2.0,14.7,18.5,1,0
301,3.4,14.4,0.4,1.0,6.4,9,24.0,7,9,9.0,17.0,84.0,53.0,1027.0,1025.4,7.0,5.0,10.5,13.3,0,0
302,9.3,21.5,0.0,10.0,11.5,15,52.0,12,12,35.0,28.0,66.0,29.0,1016.4,1015.8,5.0,1.0,13.2,20.2,0,0
303,4.0,14.6,0.0,5.509645554909937,7.630135249366018,12,52.0,14,15,22.0,24.0,90.0,61.0,1009.3,1007.7,8.0,8.0,9.7,12.9,0,1
304,10.6,23.2,0.0,5.509645554909937,7.630135249366018,9,33.0,14,9,7.0,19.0,41.0,48.0,1017.6,1016.3,4.449820466786355,4.498321834793958,18.3,21.7,0,1
305,8.5,27.0,0.0,5.509645554909937,7.630135249366018,2,43.0,8,9,13.0,19.0,46.0,23.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,18.7,26.3,0,0
306,11.3,16.8,3.2,2.4,10.1,11,41.0,5,8,7.0,28.0,68.0,78.0,1031.7,1029.1,6.0,3.0,16.2,15.9,1,1
307,17.2,20.8,0.2,5.4,0.0,10,39.974095102909864,3,9,22.0,37.0,63.0,68.0,1021.7,1020.1,7.0,8.0,18.8,19.2,0,0
308,9.1,17.6,0.0,5.509645554909937,8.1,8,37.0,11,11,7.0,19.0,81.0,48.0,1029.0,1027.2,4.449820466786355,4.498321834793958,12.3,16.7,0,0
309,6.2,21.3,0.0,5.509645554909937,7.630135249366018,15,31.0,15,15,13.0,19.0,56.0,51.0,1017.0,1014.2,4.449820466786355,4.498321834793958,17.8,19.8,0,0
310,21.5,29.3,0.0,9.6,11.7,4,35.0,4,1,17.0,28.0,54.0,51.0,1012.7,1009.2,3.0,2.0,26.9,27.8,0,0
311,9.6,19.2,0.0,3.4,7.2,1,30.0,1,1,9.0,13.0,60.0,42.0,1027.4,1023.2,5.0,6.0,11.6,18.7,0,0
313,14.5,27.1,0.2,5.509645554909937,7.630135249366018,2,37.0,11,2,20.0,22.0,41.0,44.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,22.2,22.8,0,0
314,17.0,30.5,0.0,10.8,7.630135249366018,2,35.0,9,0,22.0,20.0,34.0,51.43881138709312,1018.8,1014.2,0.0,4.498321834793958,21.0,21.77440811724916,0,0
315,11.5,25.7,0.0,6.0,11.8,9,33.0,6,9,9.0,20.0,64.0,57.0,1021.5,1018.3,6.0,1.0,16.4,24.5,0,0
316,20.2,27.3,0.0,7.4,7.6,1,39.0,6,1,6.0,24.0,78.0,55.0,1020.9,1018.4,7.0,3.0,21.6,25.6,0,0
317,13.0,29.8,0.0,5.509645554909937,11.5,13,24.0,3,12,7.0,11.0,39.0,26.0,1020.0,1016.1,4.449820466786355,4.498321834793958,19.9,27.2,0,0
318,14.3,27.7,0.0,5.0,9.9,4,28.0,9,1,9.0,11.0,62.0,38.0,1023.8,1020.1,1.0,5.0,19.2,26.6,0,0
319,4.6,11.4,1.8,0.6,1.4,11,30.0,15,12,7.0,13.0,99.0,74.0,1022.6,1022.7,8.0,7.0,6.0,11.1,1,0
320,17.3,36.9,0.0,12.0,13.3,11,44.0,3,11,17.0,35.0,25.0,24.0,1013.8,1011.9,1.0,1.0,29.9,34.4,0,0
321,10.8,19.2,0.0,4.0,9.7,10,39.974095102909864,14,13,26.0,31.0,55.0,35.0,1012.5,1011.2,1.0,1.0,14.6,18.8,0,0
322,21.5,37.1,0.0,4.0,7.630135249366018,5,35.0,2,10,17.0,17.0,54.0,51.43881138709312,1012.6,1008.3,1.0,4.498321834793958,28.4,21.77440811724916,0,0
323,16.0,22.6,5.0,5.509645554909937,7.630135249366018,8,59.0,13,13,26.0,13.0,91.0,57.0,1010.8,1005.9,4.449820466786355,4.498321834793958,16.2,21.8,1,1
324,14.2,28.1,0.0,6.6,3.1,15,46.0,13,13,7.0,31.0,81.0,60.0,1015.3,1016.2,7.0,6.0,19.5,26.2,0,1
325,10.1,33.5,0.0,5.509645554909937,7.630135249366018,14,63.0,5,14,7.0,33.0,56.0,17.0,1013.4,1007.1,4.449820466786355,4.498321834793958,21.2,32.9,0,0
326,-1.5,20.0,0.0,5.509645554909937,7.630135249366018,14,24.0,7,14,7.0,7.0,63.0,30.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,10.2,19.4,0,0
327,12.1,15.7,0.0,5.509645554909937,7.630135249366018,6,39.0,5,3,20.0,19.0,82.0,83.0,1016.4,1014.5,8.0,8.0,12.1,14.8,0,0
